(2023-10-11, 0.05537206127882621)
(2023-10-12, 0.05537206127882621)
(2023-11-13, 0.055632276376377465)
(2023-12-11, 0.055980936941044)
(2024-01-11, 0.056174737259541585)
(2024-02-12, 0.05625965532834698)
(2024-03-11, 0.05627904736330347)
(2024-04-11, 0.05623837410316823)
(2024-07-11, 0.05576226530670181)
(2024-10-11, 0.05492747033336154)
(2025-04-11, 0.05347395332978544)
(2025-10-13, 0.05127127143467658)
(2026-04-13, 0.04984400741635442)
(2026-10-12, 0.04889140975287565)
(2027-04-12, 0.048374897347926105)
(2027-10-11, 0.04798723832321938)
(2028-04-11, 0.04792316515701156)
(2028-10-11, 0.047871930484993275)
(2029-04-11, 0.04798099701441405)
(2029-10-11, 0.048072410597885584)
(2030-04-11, 0.04815602563918153)
(2030-10-11, 0.048228104213420275)
(2031-04-11, 0.048236872444473056)
(2031-10-13, 0.048244666600879116)
(2032-04-12, 0.048261342761438675)
(2032-10-11, 0.04827617300056897)
(2033-04-11, 0.048348571919470285)
(2033-10-11, 0.04841409925192153)
(2034-04-11, 0.04864275886413072)
(2034-10-11, 0.04885183263309689)
(2035-04-11, 0.049041729817430824)
(2035-10-11, 0.0492168000207156)
(2036-04-11, 0.049586531067340234)
(2036-10-13, 0.04993146892142608)
(2037-04-13, 0.05024566563104038)
(2037-10-12, 0.05053758730871527)
(2038-04-12, 0.05080952163956054)
(2038-10-11, 0.05106345341354768)
(2039-04-11, 0.051334424031930226)
(2039-10-11, 0.05158993040601856)
(2040-04-11, 0.05182997726734051)
(2040-10-11, 0.052055926485542026)
(2041-04-11, 0.05226785331735884)
(2041-10-11, 0.05246915470336244)
(2042-04-11, 0.05265857675050456)
(2042-10-13, 0.05284097418057265)
(2043-04-13, 0.05301119830570511)
(2043-10-12, 0.05317296701282426)
(2044-04-11, 0.053065763908102914)
(2044-10-11, 0.052963110948094805)
(2045-04-11, 0.052865773317499754)
(2045-10-11, 0.05277235475406483)
(2046-04-11, 0.05268358084092073)
(2046-10-11, 0.0525982043923372)
(2047-04-11, 0.0525169117902784)
(2047-10-11, 0.05243858193700901)
(2048-04-13, 0.052362657132897894)
(2048-10-12, 0.05229097005306804)
(2049-04-12, 0.05192422063227076)
(2049-10-11, 0.05157164851102469)
(2050-04-11, 0.05123244722588338)
(2050-10-11, 0.05090410953366642)
(2051-04-11, 0.050589528901686)
(2051-10-11, 0.05028459874435032)
(2052-04-11, 0.04999047336679974)
(2052-10-11, 0.04970658849853371)
(2053-04-11, 0.049433891186929424)
(2053-10-13, 0.04916604974905425)
(2054-04-13, 0.04889914509575499)
(2054-10-12, 0.04864088451843096)
(2055-04-12, 0.04839085479060623)
(2055-10-11, 0.048148668611059486)
(2056-04-11, 0.047912693031605835)
(2056-10-11, 0.04768393319622821)
(2057-04-11, 0.047463257371317624)
(2057-10-11, 0.04724793525734805)
(2058-04-11, 0.047040034708989875)
(2058-10-11, 0.046837000144906105)
(2059-04-11, 0.04664079677808508)
(2059-10-13, 0.046446961037198475)
(2060-04-12, 0.04626155112012831)
(2060-10-11, 0.04608116639108917)
(2061-04-11, 0.045905605286746365)
(2061-10-11, 0.045733750172648246)
(2062-04-11, 0.04556729746227495)
(2062-10-11, 0.045404244327541754)
(2063-04-11, 0.045246209132187465)
(2063-10-11, 0.04509129867223516)
